,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
110,25888319,N0002412P4089,"PRIORIA ROBOTICS HOLDINGS, INC.",5/31/12,8/1/14,148662,Department of Defense,PO,FL,32601,1173,CONT_AWD_N0002412P4089_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
111,25888318,N0002412P4088,CREARE LLC,5/31/12,5/31/13,79913,Department of Defense,PURCHASE ORDER,NH,3755,1173,CONT_AWD_N0002412P4088_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
112,25888317,N0002412P4087,"OPTICAL ENGINES, INC",6/7/12,6/7/13,80000,Department of Defense,PURCHASE ORDER,IL,60012,1173,CONT_AWD_N0002412P4087_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
113,25888316,N0002412P4086,"NLIGHT, INC.",6/7/12,8/5/14,229515,Department of Defense,PO,WA,98665,1173,CONT_AWD_N0002412P4086_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
114,25888315,N0002412P4085,"AGILTRON, INC.",6/7/12,6/7/13,79939,Department of Defense,PURCHASE ORDER,MA,1801,1173,CONT_AWD_N0002412P4085_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
115,25888314,N0002412P4084,YARDNEY TECHNICAL PRODUCTS INC.,5/31/12,5/31/13,79829,Department of Defense,PURCHASE ORDER,CT,6379,1173,CONT_AWD_N0002412P4084_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
116,25888313,N0002412P4083,CREARE LLC,5/31/12,12/12/14,149911,Department of Defense,PO,NH,3755,1173,CONT_AWD_N0002412P4083_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
117,25888312,N0002412P4082,"STRATEGIC INSIGHT, LTD.",6/5/12,12/5/12,79979,Department of Defense,PURCHASE ORDER,VA,22202,1173,CONT_AWD_N0002412P4082_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
118,25888311,N0002412P4081,"TERAMETRIX, LLC",6/7/12,3/12/14,150000,Department of Defense,PO,MI,48104,1173,CONT_AWD_N0002412P4081_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
119,25888310,N0002412P4080,PNTS INCORPORATED,6/7/12,6/7/13,79712,Department of Defense,PURCHASE ORDER,NJ,8852,1173,CONT_AWD_N0002412P4080_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
120,25888309,N0002412P4079,"SAN DIEGO COMPOSITES, INC.",6/5/12,6/5/13,79998,Department of Defense,PURCHASE ORDER,CA,92123,1173,CONT_AWD_N0002412P4079_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
121,25888308,N0002412P4078,"TEXAS RESEARCH INSTITUTE, AUSTIN, INC.",6/5/12,6/5/13,80000,Department of Defense,PURCHASE ORDER,TX,78733,1173,CONT_AWD_N0002412P4078_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
122,25888307,N0002412P4077,"KALOS TECHNOLOGIES, INC",6/5/12,12/16/14,149939,Department of Defense,PO,OH,45458,1173,CONT_AWD_N0002412P4077_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
123,25888306,N0002412P4076,TECHNOLOGY SERVICE CORPORATION,6/5/12,6/5/13,79923,Department of Defense,PURCHASE ORDER,MD,20910,1173,CONT_AWD_N0002412P4076_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
124,25888305,N0002412P4075,"JARDON & HOWARD TECHNOLOGIES, INCORPORATED",6/5/12,7/1/14,149653,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4075_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
125,25888304,N0002412P4074,PHYSICAL OPTICS CORPORATION,6/5/12,6/5/13,79992,Department of Defense,PURCHASE ORDER,CA,90501,1173,CONT_AWD_N0002412P4074_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
126,25888303,N0002412P4073,TEMPLEMAN AUTOMATION LLC,6/5/12,6/1/13,79873,Department of Defense,PURCHASE ORDER,MA,2143,1173,CONT_AWD_N0002412P4073_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
127,25888302,N0002412P4072,"AQWEST, LLC",6/12/12,6/12/13,79983,Department of Defense,PURCHASE ORDER,CO,80118,1173,CONT_AWD_N0002412P4072_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
128,25888301,N0002412P4071,"VOSS SCIENTIFIC, LLC",6/12/12,7/1/14,149972,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4071_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
129,25888300,N0002412P4070,PHYSICAL OPTICS CORPORATION,6/12/12,6/12/13,79993,Department of Defense,PURCHASE ORDER,CA,90501,1173,CONT_AWD_N0002412P4070_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
130,25888299,N0002412P4069,METIS DESIGN CORPORATION,6/20/12,6/20/13,80000,Department of Defense,PURCHASE ORDER,MA,2141,1173,CONT_AWD_N0002412P4069_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
131,25888298,N0002412P4068,MATERIALS SCIENCES LLC,6/20/12,6/20/13,79984,Department of Defense,PURCHASE ORDER,PA,19044,1173,CONT_AWD_N0002412P4068_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
132,25888297,N0002412P4067,"DONALD L. BLOUNT AND ASSOCIATES, INC.",6/5/12,6/5/13,79274,Department of Defense,PURCHASE ORDER,VA,23320,1173,CONT_AWD_N0002412P4067_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
133,25888296,N0002412P4066,"PHARAD, LLC",5/29/12,5/29/13,80000,Department of Defense,PURCHASE ORDER,MD,21061,1173,CONT_AWD_N0002412P4066_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
134,25888295,N0002412P4065,"PHOTONIC SYSTEMS, INC.",5/29/12,5/29/13,79969,Department of Defense,PURCHASE ORDER,MA,1821,1173,CONT_AWD_N0002412P4065_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
135,25888294,N0002412P4064,PROGENY SYSTEMS CORPORATION,6/5/12,6/5/13,79811,Department of Defense,PURCHASE ORDER,VA,20110,1173,CONT_AWD_N0002412P4064_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
136,25888293,N0002412P4063,"ADVANCED SYSTEMS/SUPPORTABILITY ENGINEERING TECHNOLOGIES AND TOOLS, INC.",6/5/12,6/5/13,79984,Department of Defense,PURCHASE ORDER,VA,20109,1173,CONT_AWD_N0002412P4063_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
137,25888292,N0002412P4062,ROTARY POWER LLC,6/7/12,6/7/13,79640,Department of Defense,PURCHASE ORDER,NY,11542,1173,CONT_AWD_N0002412P4062_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
138,25888291,N0002412P4061,"SEALANDAIRE TECHNOLOGIES, INC.",6/7/12,9/30/13,149900,Department of Defense,PO,MI,49202,1173,CONT_AWD_N0002412P4061_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
139,25888290,N0002412P4060,CANDENT TECHNOLOGIES INCORPORATED,6/7/12,3/7/13,146008,Department of Defense,PO,IN,46140,1173,CONT_AWD_N0002412P4060_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
140,25888289,N0002412P4059,LYNNTECH INC.,6/7/12,6/7/13,80000,Department of Defense,PURCHASE ORDER,TX,77845,1173,CONT_AWD_N0002412P4059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
141,25888288,N0002412P4058,LYNNTECH INC.,6/7/12,7/17/13,79994,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4058_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
142,25888287,N0002412P4057,PROGENY SYSTEMS CORPORATION,5/29/12,8/20/14,149369,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4057_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
143,25888286,N0002412P4056,"OBJECT COMPUTING, INC.",5/29/12,5/29/13,80000,Department of Defense,PURCHASE ORDER,MO,63141,1173,CONT_AWD_N0002412P4056_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
144,25888285,N0002412P4055,"SYSTEMS TECHNOLOGY, INC.",5/29/12,10/4/13,79910,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
145,25888284,N0002412P4054,"STOTTLER HENKE ASSOCIATES, INC.",5/29/12,8/27/14,149904,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
146,25888283,N0002412P4053,ADVANCED CONDUCTOR TECHNOLOGIES LLC,6/7/12,8/6/14,149994,Department of Defense,PO,CO,80301,1173,CONT_AWD_N0002412P4053_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
147,25888282,N0002412P4052,CREARE LLC,6/7/12,6/7/13,79895,Department of Defense,PURCHASE ORDER,NH,3755,1173,CONT_AWD_N0002412P4052_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
148,25888281,N0002412P4051,"SEALANDAIRE TECHNOLOGIES, INC.",6/5/12,3/21/14,149879,Department of Defense,PO,MI,49202,1173,CONT_AWD_N0002412P4051_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
149,25888280,N0002412P4050,PROGENY SYSTEMS CORPORATION,6/4/12,7/1/14,149176,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4050_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
150,25888279,N0002412P4049,"POM GROUP, THE INC.",5/29/12,5/29/13,78559,Department of Defense,PURCHASE ORDER,MI,48326,1173,CONT_AWD_N0002412P4049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
151,25888278,N0002412P4048,"NISSLY MECHATRONICS, INC.",5/29/12,5/29/13,79820,Department of Defense,PURCHASE ORDER,PA,16803,1173,CONT_AWD_N0002412P4048_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
152,25888277,N0002412P4047,BEAM-WAVE RESEARCH INC,6/5/12,2/19/15,149553,Department of Defense,PO,MD,20814,1173,CONT_AWD_N0002412P4047_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
153,25888276,N0002412P4046,"CALABAZAS CREEK RESEARCH, INC.",6/5/12,6/5/13,79971,Department of Defense,PURCHASE ORDER,CA,94404,1173,CONT_AWD_N0002412P4046_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
154,25888275,N0002412P4045,"DIVERSIFIED TECHNOLOGIES, INC.",2/15/12,8/20/14,149825,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4045_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
155,25888274,N0002412P4044,CREARE LLC,2/17/12,3/20/13,79946,Department of Defense,PO,NH,3755,1173,CONT_AWD_N0002412P4044_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
156,25888273,N0002412P4043,LUNA INNOVATIONS INCORPORATED,5/1/12,5/1/13,80000,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4043_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
157,25888272,N0002412P4042,"SA PHOTONICS, INC.",2/22/12,3/11/14,149938,Department of Defense,PO,CA,95032,1173,CONT_AWD_N0002412P4042_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
158,25888271,N0002412P4041,OPTIPHASE INC.,2/15/12,2/15/13,79848,Department of Defense,PURCHASE ORDER,CA,91406,1173,CONT_AWD_N0002412P4041_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
159,25888270,N0002412P4040,SYSTEMS & PROCESSES ENGINEERING CORPORATION,2/15/12,2/15/13,79977,Department of Defense,PURCHASE ORDER,TX,78744,1173,CONT_AWD_N0002412P4040_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
160,25888269,N0002412P4039,RESEARCH ASSOCIATES OF SYRACUSE INC.,2/15/12,7/1/14,149997,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
161,25888268,N0002412P4038,"TDA RESEARCH, INC.",2/23/12,4/5/14,150000,Department of Defense,PO,CO,80033,1173,CONT_AWD_N0002412P4038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
162,25888267,N0002412P4037,LUNA INNOVATIONS INCORPORATED,5/1/12,5/1/13,80000,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4037_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
163,25888266,N0002412P4036,YARDNEY TECHNICAL PRODUCTS INC.,2/23/12,2/23/13,79432,Department of Defense,PURCHASE ORDER,CT,6379,1173,CONT_AWD_N0002412P4036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
164,25888265,N0002412P4035,TIAX LLC,2/17/12,2/17/13,79967,Department of Defense,PURCHASE ORDER,MA,2421,1173,CONT_AWD_N0002412P4035_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
165,25888264,N0002412P4034,"WILLIAMSRDM, INC.",2/15/12,2/15/13,80000,Department of Defense,PURCHASE ORDER,TX,76107,1173,CONT_AWD_N0002412P4034_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
166,25888263,N0002412P4033,"METRON, INCORPORATED",2/15/12,2/15/13,79981,Department of Defense,PURCHASE ORDER,VA,20190,1173,CONT_AWD_N0002412P4033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
167,25888262,N0002412P4032,"CHARLES RIVER ANALYTICS, INC.",2/15/12,7/31/14,149979,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
168,25888261,N0002412P4031,INTERNATIONAL ELECTRONIC MACHINES CORPORATION,2/23/12,5/1/13,79995,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
169,25888260,N0002412P4030,"UTOPIACOMPRESSION,CORPORATION",2/15/12,3/12/14,149840,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
170,25888259,N0002412P4029,EPSILON LAMBDA ELECTRONICS CORP.,2/15/12,4/30/14,79892,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
171,25888258,N0002412P4028,"PERCEPTRONICS SOLUTIONS, INC.",1/25/12,2/7/15,150000,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
172,25888257,N0002412P4027,"AAVID THERMACORE, INC.",2/1/12,3/18/14,149987,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
173,25888256,N0002412P4026,PHYSICAL SCIENCES INC.,1/25/12,9/12/13,79995,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
174,25888255,N0002412P4025,"C3I, INC",2/1/12,2/1/13,79951,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
175,25888254,N0002412P4024,"CHARLES RIVER ANALYTICS, INC.",1/26/12,3/11/14,149947,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4024_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
176,25888253,N0002412P4023,"L3 ADAPTIVE METHODS, INC.",2/3/12,7/2/14,149981,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
177,25888252,N0002412P4022,NALAS ENGINEERING SERVICES INC,1/25/12,1/25/13,79999,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
178,25888251,N0002412P4021,"RAYDIANCE, INC.",11/15/11,8/6/14,150000,Department of Defense,PO,CA,94954,1173,CONT_AWD_N0002412P4021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
179,25888248,N0002412P4018,MATERIALS SCIENCES LLC,11/7/11,7/23/14,149964,Department of Defense,PO,PA,19044,1173,CONT_AWD_N0002412P4018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
180,25888245,N0002412P4015,NAVATEK LLC,10/31/11,10/31/12,79944,Department of Defense,PURCHASE ORDER,HI,96813,1173,CONT_AWD_N0002412P4015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
181,25888243,N0002412P4013,"QUANTUM ENGINEERING DESIGN, INC.",10/31/11,7/1/14,149932,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
182,25888242,N0002412P4012,LUNA INNOVATIONS INCORPORATED,5/1/12,5/1/13,79997,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4012_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
183,25888240,N0002412P4010,"TDA RESEARCH, INC.",10/25/11,7/1/14,149999,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
184,25888239,N0002412P4009,LUNA INNOVATIONS INCORPORATED,5/1/12,5/1/13,79999,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_N0002412P4009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
185,25888237,N0002412P4007,"ULTRA COMMUNICATIONS, INC.",10/28/11,7/1/14,149479,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
186,25888236,N0002412P4006,"LIVEWIRE TEST LABS, INC",10/28/11,8/2/12,79817,Department of Defense,PO,UT,84107,1173,CONT_AWD_N0002412P4006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
187,25888235,N0002412P4005,PROGENY SYSTEMS CORPORATION,10/28/11,3/15/13,79688,Department of Defense,PO,VA,20110,1173,CONT_AWD_N0002412P4005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
188,25888234,N0002412P4004,CREARE LLC,10/28/11,4/8/14,149923,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
189,25888232,N0002412P4002,NEODYNETICS CORPORATION,11/15/11,8/27/14,129266,Department of Defense,PO,VA,24016,1173,CONT_AWD_N0002412P4002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
190,25888230,N0002412P4000,INFOSCITEX CORPORATION,11/15/11,8/10/12,79845,Department of Defense,PO,MA,1460,1173,CONT_AWD_N0002412P4000_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
191,25888130,N0002412C4529,"TEXAS RESEARCH INSTITUTE, AUSTIN, INC.",9/6/12,7/10/14,374811,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4529_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
192,25888129,N0002412C4528,RESEARCH ASSOCIATES OF SYRACUSE INC.,8/30/12,3/30/16,1149998,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4528_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
193,25888128,N0002412C4527,"FBS, INC.",9/10/12,5/18/16,749898,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4527_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
194,25888127,N0002412C4526,LUNA INNOVATIONS INCORPORATED,9/6/12,5/18/16,749997,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4526_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
195,25888126,N0002412C4525,"DANIEL H. WAGNER ASSOCIATES, INCORPORATED",9/6/12,1/14/17,1749979,Department of Defense,DEFINITIVE CONTRACT,PA,19341,1173,CONT_AWD_N0002412C4525_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
196,25888125,N0002412C4524,MCQ INC.,9/6/12,4/24/19,1082017,Department of Defense,DEFINITIVE CONTRACT,VA,22405,1173,CONT_AWD_N0002412C4524_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
197,25888124,N0002412C4522,"TDA RESEARCH, INC.",9/25/12,10/22/15,597256,Department of Defense,DEFINITIVE CONTRACT,CO,80033,1173,CONT_AWD_N0002412C4522_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
198,25888123,N0002412C4520,"VERITAY TECHNOLOGY, INC.",8/10/12,6/19/15,2999973,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4520_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
199,25888122,N0002412C4519,"ADVANCED SCIENTIFIC CONCEPTS, INC.",8/30/12,2/29/16,2998982,Department of Defense,DCA,CA,93101,1173,CONT_AWD_N0002412C4519_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
200,25888121,N0002412C4518,"INTELLIGENT AUTOMATION, INC.",8/30/12,8/30/14,800000,Department of Defense,DCA,MD,20855,1173,CONT_AWD_N0002412C4518_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
201,25888120,N0002412C4517,"ARETE ASSOCIATES, INC.",8/13/12,9/5/13,2999759,Department of Defense,DCA,AZ,85712,1173,CONT_AWD_N0002412C4517_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
202,25888119,N0002412C4516,"NOKOMIS, INC",8/10/12,2/10/15,2999998,Department of Defense,DCA,PA,15022,1173,CONT_AWD_N0002412C4516_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
203,25888118,N0002412C4515,"LIQUID ROBOTICS, INC.",8/30/12,8/26/14,513248,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4515_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
204,25888117,N0002412C4514,"WELDQC, INC.",8/6/12,8/6/14,501376,Department of Defense,DCA,AZ,85756,1173,CONT_AWD_N0002412C4514_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
205,25888116,N0002412C4510,RESEARCH ASSOCIATES OF SYRACUSE INC.,8/17/12,2/17/15,2930817,Department of Defense,DCA,NY,13441,1173,CONT_AWD_N0002412C4510_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
206,25888115,N0002412C4509,PROMETHEUS INC,8/22/12,9/22/14,2999996,Department of Defense,DEFINITIVE CONTRACT,MA,2067,1173,CONT_AWD_N0002412C4509_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
207,25888113,N0002412C4505,"INTERNATIONAL MEZZO TECHNOLOGIES, INC.",8/27/12,8/27/14,481794,Department of Defense,DEFINITIVE CONTRACT,LA,70806,1173,CONT_AWD_N0002412C4505_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
208,25888112,N0002412C4501,"ADVANCED CERAMICS MANUFACTURING, LLC",8/20/12,8/20/14,797091,Department of Defense,DCA,AZ,85756,1173,CONT_AWD_N0002412C4501_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
209,25888111,N0002412C4500,"L3 ADAPTIVE METHODS, INC.",8/3/12,8/3/14,2830093,Department of Defense,DEFINITIVE CONTRACT,VA,20120,1173,CONT_AWD_N0002412C4500_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
210,25888090,N0002412C4175,"TEXAS RESEARCH INSTITUTE, AUSTIN, INC.",9/6/12,9/6/15,749999,Department of Defense,DCA,TX,78733,1173,CONT_AWD_N0002412C4175_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
211,25888089,N0002412C4174,IMAGE ACOUSTICS INC,5/25/12,5/25/15,749935,Department of Defense,DEFINITIVE CONTRACT,MA,2169,1173,CONT_AWD_N0002412C4174_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
212,25888088,N0002412C4159,NANOSONIC INC.,9/24/12,6/26/18,749973,Department of Defense,DEFINITIVE CONTRACT,VA,24136,1173,CONT_AWD_N0002412C4159_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
213,25888086,N0002412C4157,BAE SYSTEMS IAP RESEARCH INC.,5/25/12,12/13/16,748257,Department of Defense,DEFINITIVE CONTRACT,OH,45429,1173,CONT_AWD_N0002412C4157_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
214,25888085,N0002412C4156,"RE2, INC.",8/28/12,9/6/15,990336,Department of Defense,DCA,PA,15201,1173,CONT_AWD_N0002412C4156_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
215,25888084,N0002412C4155,"VECNA TECHNOLOGIES, INC.",9/4/12,9/4/16,1000000,Department of Defense,DEFINITIVE CONTRACT,MD,20770,1173,CONT_AWD_N0002412C4155_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
216,25888082,N0002412C4151,"ADVANCED SYSTEMS/SUPPORTABILITY ENGINEERING TECHNOLOGIES AND TOOLS, INC.",4/30/12,8/2/13,372069,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4151_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
217,25888081,N0002412C4149,ARETE ASSOCIATES,4/30/12,4/29/14,299980,Department of Defense,DCA,VA,24016,1173,CONT_AWD_N0002412C4149_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
218,25888080,N0002412C4148,PHYSICAL SCIENCES INC.,8/16/12,5/31/19,1491341,Department of Defense,DEFINITIVE CONTRACT,MA,1810,1173,CONT_AWD_N0002412C4148_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AC32
